p_home,p_draw,p_away,pred_class,pred_label,true_class,true_label,date,HomeTeam,AwayTeam,Div,FTHG,FTAG,FTR
0.45192662,0.52034557,0.027727801,1,Draw,1,Draw,2023-01-27,Bologna,Spezia,I1,2.0,0.0,H
0.79888934,0.18508244,0.016028227,0,Home Win,0,Home Win,2023-01-27,Lecce,Salernitana,I1,1.0,2.0,A
0.79548794,0.1943455,0.010166594,0,Home Win,0,Home Win,2023-01-28,Empoli,Torino,I1,2.0,2.0,D
0.510604,0.41118795,0.07820807,0,Home Win,0,Home Win,2023-01-28,Cremonese,Inter,I1,1.0,2.0,A
0.5388589,0.34496456,0.116176516,0,Home Win,0,Home Win,2023-01-28,Atalanta,Sampdoria,I1,2.0,0.0,H
0.17706506,0.3466892,0.4762457,2,Away Win,2,Away Win,2023-01-29,Milan,Sassuolo,I1,2.0,5.0,A
0.6698774,0.2619826,0.06814004,0,Home Win,0,Home Win,2023-01-29,Juventus,Monza,I1,0.0,2.0,A
0.5808389,0.3157736,0.10338745,0,Home Win,1,Draw,2023-01-29,Lazio,Fiorentina,I1,1.0,1.0,D
0.53289104,0.4260718,0.041037228,0,Home Win,0,Home Win,2023-01-29,Napoli,Roma,I1,2.0,1.0,H
0.6881404,0.24834844,0.0635111,0,Home Win,0,Home Win,2023-01-30,Udinese,Verona,I1,1.0,1.0,D
0.06802364,0.35923874,0.57273763,2,Away Win,2,Away Win,2023-02-04,Cremonese,Lecce,I1,0.0,2.0,A
0.0639715,0.31884453,0.6171839,2,Away Win,2,Away Win,2023-02-04,Roma,Empoli,I1,2.0,0.0,H
0.17103465,0.5509146,0.27805078,1,Draw,1,Draw,2023-02-04,Sassuolo,Atalanta,I1,1.0,0.0,H
0.48245364,0.43899626,0.078550085,0,Home Win,0,Home Win,2023-02-05,Spezia,Napoli,I1,0.0,3.0,A
0.7882469,0.17773375,0.034019288,0,Home Win,0,Home Win,2023-02-05,Torino,Udinese,I1,1.0,0.0,H
0.22783591,0.3930603,0.37910375,1,Draw,2,Away Win,2023-02-05,Fiorentina,Bologna,I1,1.0,2.0,A
0.036439586,0.18841588,0.7751445,2,Away Win,2,Away Win,2023-02-05,Inter,Milan,I1,1.0,0.0,H
0.73290163,0.25566244,0.01143597,0,Home Win,0,Home Win,2023-02-06,Verona,Lazio,I1,1.0,1.0,D
0.8596852,0.13633333,0.003981451,0,Home Win,0,Home Win,2023-02-06,Monza,Sampdoria,I1,2.0,2.0,D
0.67788166,0.30043474,0.021683678,0,Home Win,0,Home Win,2023-02-07,Salernitana,Juventus,I1,0.0,3.0,A
0.6001261,0.31460625,0.08526767,0,Home Win,0,Home Win,2023-02-10,Milan,Torino,I1,1.0,0.0,H
0.0008311741,0.15619083,0.842978,2,Away Win,2,Away Win,2023-02-11,Empoli,Spezia,I1,2.0,2.0,D
0.2554137,0.5880063,0.15657996,1,Draw,0,Home Win,2023-02-11,Lecce,Roma,I1,1.0,1.0,D
0.13654405,0.25935015,0.6041058,2,Away Win,2,Away Win,2023-02-11,Lazio,Atalanta,I1,0.0,2.0,A
0.34989294,0.5076912,0.14241584,1,Draw,1,Draw,2023-02-12,Udinese,Sassuolo,I1,2.0,2.0,D
0.016303647,0.2778274,0.705869,2,Away Win,2,Away Win,2023-02-12,Bologna,Monza,I1,0.0,1.0,A
0.23678447,0.5982853,0.16493021,1,Draw,1,Draw,2023-02-12,Juventus,Fiorentina,I1,1.0,0.0,H
0.75555366,0.23595102,0.008495339,0,Home Win,0,Home Win,2023-02-12,Napoli,Cremonese,I1,3.0,0.0,H
0.32502803,0.5500523,0.124919705,1,Draw,1,Draw,2023-02-13,Verona,Salernitana,I1,1.0,0.0,H
0.5435146,0.32128572,0.13519965,0,Home Win,0,Home Win,2023-02-13,Sampdoria,Inter,I1,0.0,0.0,D
0.3341479,0.4859143,0.17993778,1,Draw,2,Away Win,2023-02-17,Sassuolo,Napoli,I1,0.0,2.0,A
0.44674304,0.45197484,0.101282105,1,Draw,1,Draw,2023-02-18,Sampdoria,Bologna,I1,1.0,2.0,A
0.71915406,0.23432185,0.04652414,0,Home Win,0,Home Win,2023-02-18,Monza,Milan,I1,0.0,1.0,A
0.5335438,0.3472225,0.11923367,0,Home Win,0,Home Win,2023-02-18,Inter,Udinese,I1,3.0,1.0,H
0.395581,0.4035847,0.20083424,1,Draw,2,Away Win,2023-02-19,Atalanta,Lecce,I1,1.0,2.0,A
0.3514072,0.5105105,0.13808233,1,Draw,0,Home Win,2023-02-19,Fiorentina,Empoli,I1,1.0,1.0,D
0.4084619,0.45573646,0.13580164,1,Draw,0,Home Win,2023-02-19,Salernitana,Lazio,I1,0.0,2.0,A
0.37695298,0.43900332,0.18404369,1,Draw,0,Home Win,2023-02-19,Spezia,Juventus,I1,0.0,2.0,A
0.09597381,0.38741392,0.5166123,2,Away Win,2,Away Win,2023-02-19,Roma,Verona,I1,1.0,0.0,H
0.074815534,0.37936613,0.5458183,2,Away Win,1,Draw,2023-02-20,Torino,Cremonese,I1,2.0,2.0,D
0.25756723,0.21926378,0.523169,2,Away Win,2,Away Win,2023-02-25,Empoli,Napoli,I1,0.0,2.0,A
0.48898605,0.38345674,0.12755722,0,Home Win,0,Home Win,2023-02-25,Lecce,Sassuolo,I1,0.0,1.0,A
0.4272377,0.43551683,0.13724548,1,Draw,0,Home Win,2023-02-26,Bologna,Inter,I1,1.0,0.0,H
0.524021,0.27277145,0.20320748,0,Home Win,0,Home Win,2023-02-26,Salernitana,Monza,I1,3.0,0.0,H
0.00060216495,0.08023296,0.91916484,2,Away Win,2,Away Win,2023-02-26,Udinese,Spezia,I1,2.0,2.0,D
0.13313556,0.43349564,0.4333688,1,Draw,1,Draw,2023-02-26,Milan,Atalanta,I1,2.0,0.0,H
0.3409284,0.3092359,0.3498357,2,Away Win,2,Away Win,2023-02-27,Verona,Fiorentina,I1,0.0,3.0,A
0.40364906,0.349359,0.24699192,0,Home Win,1,Draw,2023-02-27,Lazio,Sampdoria,I1,1.0,0.0,H
0.6195689,0.3259503,0.05448087,0,Home Win,0,Home Win,2023-02-28,Cremonese,Roma,I1,2.0,1.0,H
0.0026341074,0.16080366,0.8365622,2,Away Win,2,Away Win,2023-02-28,Juventus,Torino,I1,4.0,2.0,H
0.6307041,0.34929624,0.019999677,0,Home Win,1,Draw,2023-03-03,Napoli,Lazio,I1,0.0,1.0,A
0.6689518,0.31549832,0.015549798,0,Home Win,1,Draw,2023-03-04,Monza,Empoli,I1,2.0,1.0,H
0.415116,0.38452655,0.20035745,0,Home Win,0,Home Win,2023-03-04,Atalanta,Udinese,I1,0.0,0.0,D
0.18173234,0.6241441,0.19412358,1,Draw,1,Draw,2023-03-04,Fiorentina,Milan,I1,2.0,1.0,H
0.36563095,0.6005648,0.033804245,1,Draw,0,Home Win,2023-03-05,Spezia,Verona,I1,0.0,0.0,D
0.29391587,0.4369832,0.2691009,1,Draw,2,Away Win,2023-03-05,Sampdoria,Salernitana,I1,0.0,0.0,D
0.07860729,0.49374413,0.42764857,1,Draw,2,Away Win,2023-03-05,Inter,Lecce,I1,2.0,0.0,H
0.15267046,0.233071,0.6142586,2,Away Win,2,Away Win,2023-03-05,Roma,Juventus,I1,1.0,0.0,H
0.56485605,0.33707094,0.098073,0,Home Win,0,Home Win,2023-03-06,Sassuolo,Cremonese,I1,3.0,2.0,H
0.59561104,0.3625488,0.0418401,0,Home Win,0,Home Win,2023-03-06,Torino,Bologna,I1,1.0,0.0,H
0.6836506,0.29008305,0.02626631,0,Home Win,0,Home Win,2023-03-10,Spezia,Inter,I1,2.0,1.0,H
0.31192514,0.3999457,0.28812912,1,Draw,2,Away Win,2023-03-11,Empoli,Udinese,I1,0.0,1.0,A
0.9250442,0.0739596,0.0009962458,0,Home Win,0,Home Win,2023-03-11,Napoli,Atalanta,I1,2.0,0.0,H
0.0045822524,0.26260692,0.7328108,2,Away Win,2,Away Win,2023-03-11,Bologna,Lazio,I1,0.0,0.0,D
0.24381807,0.44087362,0.31530833,1,Draw,0,Home Win,2023-03-12,Lecce,Torino,I1,0.0,2.0,A
0.8343722,0.16299298,0.002634808,0,Home Win,0,Home Win,2023-03-12,Cremonese,Fiorentina,I1,0.0,2.0,A
0.26820204,0.4936599,0.23813808,1,Draw,1,Draw,2023-03-12,Verona,Monza,I1,1.0,1.0,D
0.062289804,0.3068132,0.630897,2,Away Win,2,Away Win,2023-03-12,Roma,Sassuolo,I1,3.0,4.0,A
0.9343075,0.0581248,0.0075677074,0,Home Win,0,Home Win,2023-03-12,Juventus,Sampdoria,I1,4.0,2.0,H
0.38707194,0.36481035,0.24811772,0,Home Win,2,Away Win,2023-03-13,Milan,Salernitana,I1,1.0,1.0,D
0.5292501,0.41539702,0.055352863,0,Home Win,1,Draw,2023-03-17,Sassuolo,Spezia,I1,1.0,0.0,H
0.772834,0.2177088,0.009457142,0,Home Win,0,Home Win,2023-03-17,Atalanta,Empoli,I1,2.0,1.0,H
0.58756536,0.36299062,0.049444024,0,Home Win,0,Home Win,2023-03-18,Monza,Cremonese,I1,1.0,1.0,D
0.3967416,0.48276404,0.12049439,1,Draw,1,Draw,2023-03-18,Salernitana,Bologna,I1,2.0,2.0,D
0.93153167,0.06777181,0.00069660356,0,Home Win,0,Home Win,2023-03-18,Udinese,Milan,I1,3.0,1.0,H
0.8221678,0.16028926,0.017542891,0,Home Win,0,Home Win,2023-03-19,Sampdoria,Verona,I1,3.0,1.0,H
0.30206448,0.55184317,0.14609234,1,Draw,1,Draw,2023-03-19,Fiorentina,Lecce,I1,1.0,0.0,H
0.90531456,0.09216677,0.0025187023,0,Home Win,0,Home Win,2023-03-19,Torino,Napoli,I1,0.0,4.0,A
0.11550948,0.3612506,0.5232399,2,Away Win,2,Away Win,2023-03-19,Lazio,Roma,I1,1.0,0.0,H
0.45342445,0.34005737,0.20651817,0,Home Win,2,Away Win,2023-03-19,Inter,Juventus,I1,0.0,1.0,A
0.4162384,0.49903116,0.084730454,1,Draw,1,Draw,2023-04-01,Cremonese,Atalanta,I1,1.0,3.0,A
0.0050586043,0.31235826,0.68258315,2,Away Win,2,Away Win,2023-04-01,Inter,Fiorentina,I1,0.0,1.0,A
0.56609464,0.25663778,0.17726757,0,Home Win,0,Home Win,2023-04-01,Juventus,Verona,I1,1.0,0.0,H
0.26032218,0.48662663,0.2530512,1,Draw,2,Away Win,2023-04-02,Bologna,Udinese,I1,3.0,0.0,H
0.07579248,0.23817289,0.6860347,2,Away Win,2,Away Win,2023-04-02,Monza,Lazio,I1,0.0,2.0,A
0.29194975,0.46468917,0.2433611,1,Draw,1,Draw,2023-04-02,Spezia,Salernitana,I1,1.0,1.0,D
0.08491694,0.40975237,0.50533074,2,Away Win,2,Away Win,2023-04-02,Roma,Sampdoria,I1,3.0,0.0,H
0.03702634,0.24234292,0.7206307,2,Away Win,2,Away Win,2023-04-02,Napoli,Milan,I1,0.0,4.0,A
0.9901376,0.009640858,0.00022150601,0,Home Win,0,Home Win,2023-04-03,Empoli,Lecce,I1,1.0,0.0,H
0.81961095,0.17035912,0.010029936,0,Home Win,0,Home Win,2023-04-03,Sassuolo,Torino,I1,1.0,1.0,D
0.06143498,0.29426974,0.6442953,2,Away Win,2,Away Win,2023-04-07,Salernitana,Inter,I1,1.0,1.0,D
0.16327855,0.42938313,0.4073383,1,Draw,0,Home Win,2023-04-07,Lecce,Napoli,I1,1.0,2.0,A
0.010355977,0.24155232,0.7480917,2,Away Win,2,Away Win,2023-04-07,Milan,Empoli,I1,0.0,0.0,D
0.17425717,0.3407553,0.48498747,2,Away Win,1,Draw,2023-04-08,Udinese,Monza,I1,2.0,2.0,D
0.83547604,0.1606284,0.0038955759,0,Home Win,0,Home Win,2023-04-08,Fiorentina,Spezia,I1,1.0,1.0,D
0.90649474,0.09091196,0.0025932947,0,Home Win,0,Home Win,2023-04-08,Atalanta,Bologna,I1,0.0,2.0,A
0.5901856,0.32944283,0.0803716,0,Home Win,1,Draw,2023-04-08,Sampdoria,Cremonese,I1,2.0,3.0,A
0.33949357,0.5332353,0.12727113,1,Draw,1,Draw,2023-04-08,Torino,Roma,I1,0.0,1.0,A
0.96110034,0.036463622,0.0024360796,0,Home Win,0,Home Win,2023-04-08,Verona,Sassuolo,I1,2.0,1.0,H
0.3670212,0.4030468,0.22993204,1,Draw,0,Home Win,2023-04-08,Lazio,Juventus,I1,2.0,1.0,H
0.5900365,0.3318894,0.07807408,0,Home Win,0,Home Win,2023-04-14,Cremonese,Empoli,I1,1.0,0.0,H
0.01140097,0.1100385,0.8785605,2,Away Win,2,Away Win,2023-04-14,Spezia,Lazio,I1,0.0,3.0,A
0.17567822,0.7750386,0.049283173,1,Draw,1,Draw,2023-04-15,Bologna,Milan,I1,1.0,1.0,D
0.22063902,0.3095691,0.46979186,2,Away Win,2,Away Win,2023-04-15,Napoli,Verona,I1,0.0,0.0,D
0.06734546,0.2573771,0.6752774,2,Away Win,2,Away Win,2023-04-15,Inter,Monza,I1,0.0,1.0,A
0.22919737,0.596596,0.17420663,1,Draw,1,Draw,2023-04-16,Lecce,Sampdoria,I1,1.0,1.0,D
0.006238125,0.17924327,0.81451863,2,Away Win,2,Away Win,2023-04-16,Torino,Salernitana,I1,1.0,1.0,D
0.69353825,0.24957709,0.05688465,0,Home Win,0,Home Win,2023-04-16,Sassuolo,Juventus,I1,1.0,0.0,H
0.646848,0.28824228,0.064909644,0,Home Win,0,Home Win,2023-04-16,Roma,Udinese,I1,3.0,0.0,H
0.3120884,0.42348647,0.26442513,1,Draw,1,Draw,2023-04-17,Fiorentina,Atalanta,I1,1.0,1.0,D
0.009881712,0.23932952,0.7507888,2,Away Win,2,Away Win,2023-04-21,Verona,Bologna,I1,2.0,1.0,H
0.86326003,0.13520576,0.0015341948,0,Home Win,0,Home Win,2023-04-22,Salernitana,Sassuolo,I1,3.0,0.0,H
0.14012961,0.3391995,0.52067083,2,Away Win,2,Away Win,2023-04-22,Lazio,Torino,I1,0.0,1.0,A
0.29573816,0.4685475,0.23571435,1,Draw,2,Away Win,2023-04-22,Sampdoria,Spezia,I1,1.0,1.0,D
0.08148109,0.38291508,0.5356038,2,Away Win,1,Draw,2023-04-23,Empoli,Inter,I1,0.0,3.0,A
0.112136476,0.36394185,0.52392167,2,Away Win,2,Away Win,2023-04-23,Monza,Fiorentina,I1,3.0,2.0,H
0.02800503,0.11428563,0.85770935,2,Away Win,2,Away Win,2023-04-23,Udinese,Cremonese,I1,3.0,0.0,H
0.9637268,0.034293797,0.0019793937,0,Home Win,0,Home Win,2023-04-23,Milan,Lecce,I1,2.0,0.0,H
0.66158515,0.32712138,0.011293411,0,Home Win,0,Home Win,2023-04-23,Juventus,Napoli,I1,0.0,1.0,A
0.36957362,0.2939812,0.33644518,0,Home Win,2,Away Win,2023-04-24,Atalanta,Roma,I1,3.0,1.0,H
0.74248147,0.25313225,0.0043863216,0,Home Win,0,Home Win,2023-04-28,Lecce,Udinese,I1,1.0,0.0,H
0.6312813,0.33890155,0.029817147,0,Home Win,1,Draw,2023-04-28,Spezia,Monza,I1,0.0,2.0,A
0.5148346,0.3808132,0.10435219,0,Home Win,1,Draw,2023-04-29,Roma,Milan,I1,1.0,1.0,D
0.8156053,0.17256184,0.011832869,0,Home Win,0,Home Win,2023-04-29,Torino,Atalanta,I1,1.0,2.0,A
0.0029022067,0.15682007,0.84027773,2,Away Win,2,Away Win,2023-04-30,Inter,Lazio,I1,3.0,1.0,H
0.76884216,0.21292873,0.018229123,0,Home Win,1,Draw,2023-04-30,Cremonese,Verona,I1,1.0,1.0,D
0.037601434,0.36029145,0.6021071,2,Away Win,1,Draw,2023-04-30,Napoli,Salernitana,I1,1.0,1.0,D
0.2917111,0.499331,0.2089579,1,Draw,1,Draw,2023-04-30,Sassuolo,Empoli,I1,2.0,1.0,H
0.7042544,0.2753708,0.020374764,0,Home Win,0,Home Win,2023-04-30,Fiorentina,Sampdoria,I1,5.0,0.0,H
0.08351289,0.6305595,0.2859276,1,Draw,1,Draw,2023-04-30,Bologna,Juventus,I1,1.0,1.0,D
0.23174372,0.6728671,0.095389135,1,Draw,1,Draw,2023-05-03,Atalanta,Spezia,I1,3.0,2.0,H
0.48291516,0.46867248,0.048412304,0,Home Win,1,Draw,2023-05-03,Juventus,Lecce,I1,2.0,1.0,H
0.08379278,0.42923397,0.48697326,2,Away Win,1,Draw,2023-05-03,Salernitana,Fiorentina,I1,3.0,3.0,D
0.13536233,0.34984395,0.5147937,2,Away Win,2,Away Win,2023-05-03,Sampdoria,Torino,I1,0.0,2.0,A
0.6094132,0.3075855,0.08300129,0,Home Win,0,Home Win,2023-05-03,Lazio,Sassuolo,I1,2.0,0.0,H
0.8955014,0.10349537,0.0010032854,0,Home Win,0,Home Win,2023-05-03,Milan,Cremonese,I1,1.0,1.0,D
0.4823116,0.3663152,0.15137324,0,Home Win,1,Draw,2023-05-03,Monza,Roma,I1,1.0,1.0,D
0.69041777,0.2782475,0.031334743,0,Home Win,0,Home Win,2023-05-03,Verona,Inter,I1,0.0,6.0,A
0.014126367,0.06484395,0.9210297,2,Away Win,2,Away Win,2023-05-04,Empoli,Bologna,I1,3.0,1.0,H
0.5721663,0.40917632,0.01865734,0,Home Win,0,Home Win,2023-05-04,Udinese,Napoli,I1,1.0,1.0,D
0.004898179,0.18758713,0.8075147,2,Away Win,2,Away Win,2023-05-06,Milan,Lazio,I1,2.0,0.0,H
0.54701054,0.44354346,0.009445998,0,Home Win,0,Home Win,2023-05-06,Roma,Inter,I1,0.0,2.0,A
0.044701513,0.065793924,0.88950455,2,Away Win,2,Away Win,2023-05-06,Cremonese,Spezia,I1,2.0,0.0,H
0.54508734,0.40507942,0.049833227,0,Home Win,1,Draw,2023-05-07,Atalanta,Juventus,I1,0.0,2.0,A
0.025679708,0.20971909,0.76460123,2,Away Win,2,Away Win,2023-05-07,Torino,Monza,I1,1.0,1.0,D
0.9468321,0.04975792,0.0034100374,0,Home Win,0,Home Win,2023-05-07,Napoli,Fiorentina,I1,1.0,0.0,H
0.6054023,0.32422268,0.07037502,0,Home Win,0,Home Win,2023-05-07,Lecce,Verona,I1,0.0,1.0,A
0.1958347,0.5793092,0.22485608,1,Draw,1,Draw,2023-05-08,Empoli,Salernitana,I1,2.0,1.0,H
0.09090982,0.33869433,0.5703958,2,Away Win,2,Away Win,2023-05-08,Udinese,Sampdoria,I1,2.0,0.0,H
0.003046973,0.1802754,0.81667763,2,Away Win,2,Away Win,2023-05-08,Sassuolo,Bologna,I1,1.0,1.0,D
0.06169962,0.31128177,0.6270186,2,Away Win,2,Away Win,2023-05-12,Lazio,Lecce,I1,2.0,2.0,D
0.944772,0.053784296,0.0014436631,0,Home Win,0,Home Win,2023-05-13,Salernitana,Atalanta,I1,1.0,0.0,H
0.47907132,0.3477534,0.1731753,0,Home Win,0,Home Win,2023-05-13,Spezia,Milan,I1,2.0,0.0,H
0.40335765,0.47238424,0.124258146,1,Draw,1,Draw,2023-05-13,Inter,Sassuolo,I1,4.0,2.0,H
0.034937385,0.21175112,0.7533116,2,Away Win,2,Away Win,2023-05-14,Verona,Torino,I1,0.0,1.0,A
0.1694573,0.30941007,0.5211326,2,Away Win,2,Away Win,2023-05-14,Fiorentina,Udinese,I1,2.0,0.0,H
0.93499994,0.060995262,0.004004765,0,Home Win,0,Home Win,2023-05-14,Monza,Napoli,I1,2.0,0.0,H
0.7223453,0.25353426,0.024120454,0,Home Win,0,Home Win,2023-05-14,Bologna,Roma,I1,0.0,0.0,D
0.5611354,0.39901623,0.039848324,0,Home Win,0,Home Win,2023-05-14,Juventus,Cremonese,I1,2.0,0.0,H
0.31005576,0.4192336,0.27071062,1,Draw,1,Draw,2023-05-15,Sampdoria,Empoli,I1,1.0,1.0,D
0.5505898,0.3725606,0.07684962,0,Home Win,2,Away Win,2023-05-19,Sassuolo,Monza,I1,1.0,2.0,A
0.28117332,0.39859736,0.32022932,1,Draw,1,Draw,2023-05-20,Cremonese,Bologna,I1,1.0,5.0,A
0.7153859,0.25428143,0.030332657,0,Home Win,0,Home Win,2023-05-20,Atalanta,Verona,I1,3.0,1.0,H
0.102367856,0.36965662,0.5279755,2,Away Win,1,Draw,2023-05-20,Milan,Sampdoria,I1,5.0,1.0,H
0.1408718,0.533541,0.32558718,1,Draw,1,Draw,2023-05-21,Lecce,Spezia,I1,0.0,0.0,D
0.7218612,0.26889917,0.009239589,0,Home Win,0,Home Win,2023-05-21,Torino,Fiorentina,I1,1.0,1.0,D
0.050439883,0.27405894,0.67550117,2,Away Win,2,Away Win,2023-05-21,Napoli,Inter,I1,3.0,1.0,H
0.609758,0.32294035,0.06730163,0,Home Win,0,Home Win,2023-05-21,Udinese,Lazio,I1,0.0,1.0,A
0.7806939,0.19305623,0.026249899,0,Home Win,0,Home Win,2023-05-22,Roma,Salernitana,I1,2.0,2.0,D
0.22800656,0.5493447,0.2226487,1,Draw,2,Away Win,2023-05-22,Empoli,Juventus,I1,4.0,1.0,H
0.0007380828,0.14928311,0.8499788,2,Away Win,2,Away Win,2023-05-26,Sampdoria,Sassuolo,I1,2.0,2.0,D
0.85125196,0.14625789,0.002490134,0,Home Win,0,Home Win,2023-05-27,Salernitana,Udinese,I1,3.0,2.0,H
0.34869146,0.4969242,0.15438433,1,Draw,1,Draw,2023-05-27,Spezia,Torino,I1,0.0,4.0,A
0.28565753,0.43969592,0.27464646,1,Draw,2,Away Win,2023-05-27,Fiorentina,Roma,I1,2.0,1.0,H
0.17201526,0.41282636,0.41515836,2,Away Win,2,Away Win,2023-05-27,Inter,Atalanta,I1,3.0,2.0,H
0.13997257,0.691225,0.16880244,1,Draw,1,Draw,2023-05-28,Verona,Empoli,I1,1.0,1.0,D
0.29515412,0.42657015,0.27827564,1,Draw,0,Home Win,2023-05-28,Bologna,Napoli,I1,2.0,2.0,D
0.025201313,0.2782721,0.6965266,2,Away Win,2,Away Win,2023-05-28,Monza,Lecce,I1,0.0,1.0,A
0.0052820216,0.14751454,0.84720343,2,Away Win,2,Away Win,2023-05-28,Lazio,Cremonese,I1,3.0,2.0,H
0.7436556,0.24652433,0.0098200515,0,Home Win,0,Home Win,2023-05-28,Juventus,Milan,I1,0.0,1.0,A
0.736193,0.21452817,0.049278814,0,Home Win,0,Home Win,2023-06-02,Sassuolo,Fiorentina,I1,1.0,3.0,A
0.49034286,0.45373505,0.055922072,0,Home Win,0,Home Win,2023-06-03,Torino,Inter,I1,0.0,1.0,A
0.07360888,0.4023451,0.52404606,2,Away Win,2,Away Win,2023-06-03,Cremonese,Salernitana,I1,2.0,0.0,H
0.7605444,0.21867006,0.020785553,0,Home Win,0,Home Win,2023-06-03,Empoli,Lazio,I1,0.0,2.0,A
0.6006347,0.3587651,0.040600147,0,Home Win,0,Home Win,2023-06-04,Napoli,Sampdoria,I1,2.0,0.0,H
0.045272678,0.3332039,0.62152344,2,Away Win,2,Away Win,2023-06-04,Atalanta,Monza,I1,5.0,2.0,H
0.0019634839,0.14172624,0.85631025,2,Away Win,2,Away Win,2023-06-04,Lecce,Bologna,I1,2.0,3.0,A
0.021460319,0.43904686,0.53949285,2,Away Win,1,Draw,2023-06-04,Milan,Verona,I1,3.0,1.0,H
0.53751963,0.35301432,0.109466024,0,Home Win,1,Draw,2023-06-04,Roma,Spezia,I1,2.0,1.0,H
0.79195595,0.18896364,0.019080395,0,Home Win,0,Home Win,2023-06-04,Udinese,Juventus,I1,0.0,1.0,A
0.1261543,0.50162256,0.3722231,1,Draw,2,Away Win,2021-08-21,Inter,Genoa,I1,4.0,0.0,H
0.42777422,0.38356972,0.18865605,0,Home Win,0,Home Win,2021-08-21,Verona,Sassuolo,I1,2.0,3.0,A
0.094059356,0.29420373,0.61173683,2,Away Win,2,Away Win,2021-08-21,Empoli,Lazio,I1,1.0,3.0,A
0.85562044,0.13798295,0.006396569,0,Home Win,0,Home Win,2021-08-21,Torino,Atalanta,I1,1.0,2.0,A
0.77994823,0.16448113,0.055570543,0,Home Win,0,Home Win,2021-08-22,Bologna,Salernitana,I1,3.0,2.0,H
0.6219418,0.3532994,0.024758855,0,Home Win,0,Home Win,2021-08-22,Udinese,Juventus,I1,2.0,2.0,D
0.36410952,0.46118507,0.1747054,1,Draw,0,Home Win,2021-08-22,Napoli,Venezia,I1,2.0,0.0,H
0.53987885,0.4036227,0.056498498,0,Home Win,1,Draw,2021-08-22,Roma,Fiorentina,I1,3.0,1.0,H
0.3725422,0.45074672,0.17671107,1,Draw,1,Draw,2021-08-23,Cagliari,Spezia,I1,2.0,2.0,D
0.57393897,0.327579,0.098482005,0,Home Win,1,Draw,2021-08-23,Sampdoria,Milan,I1,0.0,1.0,A
0.044479746,0.5022558,0.45326447,1,Draw,2,Away Win,2021-08-27,Udinese,Venezia,I1,3.0,0.0,H
0.4588188,0.47950956,0.061671626,1,Draw,1,Draw,2021-08-27,Verona,Inter,I1,1.0,3.0,A
0.37983948,0.49839512,0.12176544,1,Draw,1,Draw,2021-08-28,Atalanta,Bologna,I1,0.0,0.0,D
0.058320116,0.2502069,0.691473,2,Away Win,2,Away Win,2021-08-28,Lazio,Spezia,I1,6.0,1.0,H
0.9315218,0.067073256,0.0014049938,0,Home Win,0,Home Win,2021-08-28,Fiorentina,Torino,I1,2.0,1.0,H
0.13531268,0.5267145,0.33797285,1,Draw,2,Away Win,2021-08-28,Juventus,Empoli,I1,0.0,1.0,A
0.44421956,0.42801356,0.12776685,0,Home Win,0,Home Win,2021-08-29,Genoa,Napoli,I1,1.0,2.0,A
0.0011632851,0.15393388,0.8449029,2,Away Win,2,Away Win,2021-08-29,Sassuolo,Sampdoria,I1,0.0,0.0,D
0.60686636,0.28565368,0.10747995,0,Home Win,0,Home Win,2021-08-29,Milan,Cagliari,I1,4.0,1.0,H
0.9682807,0.026097182,0.005622141,0,Home Win,0,Home Win,2021-08-29,Salernitana,Roma,I1,0.0,4.0,A
0.0090752235,0.29208928,0.6988355,2,Away Win,2,Away Win,2021-09-11,Empoli,Venezia,I1,1.0,2.0,A
0.29963803,0.46197674,0.23838519,1,Draw,1,Draw,2021-09-11,Napoli,Juventus,I1,2.0,1.0,H
0.78587234,0.20698047,0.0071472027,0,Home Win,0,Home Win,2021-09-11,Atalanta,Fiorentina,I1,1.0,2.0,A
0.2534898,0.43349406,0.31301612,1,Draw,2,Away Win,2021-09-12,Sampdoria,Inter,I1,2.0,2.0,D
0.056571875,0.32699358,0.6164345,2,Away Win,1,Draw,2021-09-12,Cagliari,Genoa,I1,2.0,3.0,A
0.6802963,0.267532,0.052171666,0,Home Win,0,Home Win,2021-09-12,Spezia,Udinese,I1,0.0,1.0,A
0.031157997,0.39407057,0.57477146,2,Away Win,2,Away Win,2021-09-12,Torino,Salernitana,I1,4.0,0.0,H
0.5903496,0.36031553,0.049334828,0,Home Win,0,Home Win,2021-09-12,Milan,Lazio,I1,2.0,0.0,H
0.25401232,0.3481111,0.3978766,2,Away Win,2,Away Win,2021-09-12,Roma,Sassuolo,I1,2.0,1.0,H
0.25675368,0.4925714,0.25067487,1,Draw,1,Draw,2021-09-13,Bologna,Verona,I1,1.0,0.0,H
0.018549243,0.13706434,0.8443864,2,Away Win,2,Away Win,2021-09-17,Sassuolo,Torino,I1,0.0,1.0,A
0.26840857,0.57247245,0.15911898,1,Draw,1,Draw,2021-09-18,Genoa,Fiorentina,I1,1.0,2.0,A
0.11017144,0.5416323,0.34819627,1,Draw,1,Draw,2021-09-18,Inter,Bologna,I1,6.0,1.0,H
0.5871921,0.3642539,0.048553955,0,Home Win,0,Home Win,2021-09-18,Salernitana,Atalanta,I1,0.0,1.0,A
0.3697796,0.507559,0.12266138,1,Draw,1,Draw,2021-09-19,Empoli,Sampdoria,I1,0.0,3.0,A
